timestamp_local,current_mA,bus_V,shunt_mV,power_mW,energy_J,charge_C,temperature_C
2026-05-01T14:33:55,66.83,13.27,1.0,887.08,65167.01,4936.17,22.56
2026-05-01T14:33:55,67.23,13.27,1.01,892.4,65167.91,4936.24,22.56
2026-05-01T14:33:55,66.85,13.27,1.0,887.45,65168.8,4936.31,22.55
2026-05-01T14:33:55,66.97,13.27,1.0,888.92,65169.7,4936.37,22.55
2026-05-01T14:33:55,66.95,13.27,1.0,894.29,65170.6,4936.44,22.56
2026-05-01T14:33:55,66.87,13.27,1.0,887.63,65171.5,4936.51,22.55
2026-05-01T14:33:55,67.14,13.27,1.01,891.24,65172.4,4936.58,22.55
2026-05-01T14:33:55,67.37,13.27,1.01,894.17,65173.3,4936.65,22.55
2026-05-01T14:33:55,67.27,13.27,1.01,892.82,65174.19,4936.71,22.55
2026-05-01T14:33:55,66.89,13.27,1.0,887.7,65175.09,4936.78,22.55
2026-05-01T14:33:55,67.01,13.27,1.01,889.4,65175.99,4936.85,22.55
2026-05-01T14:33:55,66.91,13.27,1.0,888.06,65176.89,4936.92,22.55
2026-05-01T14:33:55,67.23,13.27,1.01,892.52,65177.79,4936.98,22.55
2026-05-01T14:33:55,67.31,13.27,1.01,893.37,65178.69,4937.05,22.55
2026-05-01T14:33:55,67.25,13.27,1.01,892.64,65179.58,4937.12,22.55
2026-05-01T14:33:55,66.72,13.27,1.0,885.56,65180.48,4937.19,22.55
2026-05-01T14:33:55,66.95,13.27,1.0,888.55,65181.38,4937.26,22.54
2026-05-01T14:33:55,67.06,13.27,1.01,890.2,65182.28,4937.32,22.53
2026-05-01T14:33:55,67.04,13.28,1.01,889.95,65183.18,4937.39,22.53
2026-05-01T14:33:55,1054.61,13.17,15.82,13887.51,65195.24,4938.31,22.54
2026-05-01T14:33:55,983.16,13.17,14.75,12951.48,65208.6,4939.33,22.55
2026-05-01T14:33:55,978.58,13.18,14.68,12893.43,65221.57,4940.31,22.58
2026-05-01T14:33:55,962.62,13.17,14.44,12680.42,65234.5,4941.29,22.59
2026-05-01T14:33:55,979.65,13.17,14.69,12904.66,65247.51,4942.28,22.61
2026-05-01T14:33:55,962.3,13.18,14.43,12894.35,65260.51,4943.27,22.63
2026-05-01T14:33:55,985.2,13.17,14.78,12974.61,65273.53,4944.25,22.64
2026-05-01T14:33:55,963.8,13.17,14.46,12692.93,65286.44,4945.24,22.66
2026-05-01T14:33:55,993.23,13.17,14.9,13082.03,65299.57,4946.23,22.66
2026-05-01T14:33:55,1009.9,13.17,15.15,13296.26,65312.89,4947.24,22.7
2026-05-01T14:33:55,336.02,13.24,5.23,4618.1,65318.67,4947.68,22.7
2026-05-01T14:33:55,343.34,13.24,5.15,4545.29,65323.25,4948.03,22.7
2026-05-01T14:33:55,339.72,13.24,5.1,4497.8,65327.83,4948.37,22.7
2026-05-01T14:33:55,333.39,13.24,5.0,4413.94,65332.39,4948.72,22.67
2026-05-01T14:33:55,330.03,13.24,4.95,4369.38,65336.95,4949.06,22.66
2026-05-01T14:33:55,335.41,13.24,5.19,4581.66,65341.52,4949.41,22.65
2026-05-01T14:33:55,341.13,13.24,5.12,4517.58,65346.07,4949.75,22.63
2026-05-01T14:33:55,350.11,13.24,5.25,4635.8,65350.62,4950.09,22.62
2026-05-01T14:33:55,336.34,13.24,5.05,4453.31,65355.18,4950.44,22.62
2026-05-01T14:33:55,344.3,13.24,5.16,4558.11,65359.73,4950.78,22.61
2026-05-01T14:33:55,331.23,13.24,5.19,4578.8,65364.29,4951.13,22.61
2026-05-01T14:33:55,339.34,13.24,5.09,4493.04,65368.83,4951.47,22.6
2026-05-01T14:33:55,343.21,13.24,5.15,4544.01,65373.37,4951.81,22.59
2026-05-01T14:33:55,732.59,13.2,10.99,9668.27,65384.27,4952.64,22.59
2026-05-01T14:33:55,694.29,13.2,10.41,9167.36,65393.81,4953.36,22.6
2026-05-01T14:33:55,717.07,13.2,10.62,9345.09,65403.16,4954.07,22.61
2026-05-01T14:33:55,679.63,13.2,10.19,8972.41,65412.35,4954.77,22.62
2026-05-01T14:33:55,671.56,13.2,10.07,8866.82,65421.44,4955.46,22.63
2026-05-01T14:33:55,693.95,13.2,10.41,9160.58,65430.56,4956.15,22.63
2026-05-01T14:33:55,677.05,13.2,10.16,8936.83,65439.6,4956.83,22.63
2026-05-01T14:33:55,672.47,13.2,9.86,8679.69,65448.64,4957.52,22.64
2026-05-01T14:33:55,662.36,13.2,9.94,8746.03,65457.55,4958.19,22.65
2026-05-01T14:33:55,689.79,13.2,10.35,9105.53,65466.6,4958.88,22.66
2026-05-01T14:33:55,72.98,13.27,1.09,968.14,65467.58,4958.95,22.65
2026-05-01T14:33:55,73.01,13.27,1.1,968.69,65468.56,4959.02,22.65
2026-05-01T14:33:55,72.69,13.27,1.13,998.66,65469.53,4959.1,22.64
2026-05-01T14:33:56,86.8,13.27,1.3,1151.55,65470.69,4959.19,22.62
2026-05-01T14:33:57,175.0,13.26,2.63,2320.01,65472.28,4959.31,22.62
2026-05-01T14:33:58,177.29,13.26,2.66,2350.65,65473.73,4959.41,22.62
2026-05-01T14:33:59,166.07,13.26,2.49,2201.6,65475.14,4959.52,22.62
2026-05-01T14:34:00,171.78,13.27,1.29,1141.11,65476.58,4959.63,22.62
2026-05-01T14:34:01,97.9,13.27,1.47,1298.58,65477.99,4959.74,22.61
